,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
55,5.7,2.8,4.5,1.3,1
22,4.6,3.6,1.0,0.2,0
26,5.0,3.4,1.6,0.4,0
56,6.3,3.3,4.7,1.6,1
134,6.1,2.6,5.6,1.4,2
131,7.9,3.8,6.4,2.0,2
23,5.1,3.3,1.7,0.5,0
34,4.9,3.1,1.5,0.2,0
85,6.0,3.4,4.5,1.6,1
21,5.1,3.7,1.5,0.4,0
76,6.8,2.8,4.8,1.4,1
115,6.4,3.2,5.3,2.3,2
60,5.0,2.0,3.5,1.0,1
67,5.8,2.7,4.1,1.0,1
147,6.5,3.0,5.2,2.0,2
113,5.7,2.5,5.0,2.0,2
66,5.6,3.0,4.5,1.5,1
123,6.3,2.7,4.9,1.8,2
69,5.6,2.5,3.9,1.1,1
10,5.4,3.7,1.5,0.2,0
44,5.1,3.8,1.9,0.4,0
107,7.3,2.9,6.3,1.8,2
138,6.0,3.0,4.8,1.8,2
12,4.8,3.0,1.4,0.1,0
13,4.3,3.0,1.1,0.1,0
95,5.7,3.0,4.2,1.2,1
16,5.4,3.9,1.3,0.4,0
140,6.7,3.1,5.6,2.4,2
27,5.2,3.5,1.5,0.2,0
39,5.1,3.4,1.5,0.2,0
